question,country,status,chunks_retrieved,file_path,chunk_previews,timestamp
Does the country have a net-zero target?,Australia,no_file,0,,[],2025-10-24T15:51:13.770373
Does the country have a net-zero target?,Brazil,no_file,0,,[],2025-10-24T15:51:52.510407
Does the country have a net-zero target?,Barbados,no_file,0,,[],2025-10-24T15:52:33.275492
Does the country have a net-zero target?,Sri Lanka,no_file,0,,[],2025-10-24T15:53:22.713996
Does the country have a net-zero target?,Uruguay,no_file,0,,[],2025-10-24T15:54:11.580740
Does the country have a net-zero target?,Costa Rica,no_file,0,,[],2025-10-24T15:54:59.205841
Does the country have a net-zero target?,Dominican Republic,no_file,0,,[],2025-10-24T15:55:47.856037
Does the country have a net-zero target?,Ecuador,no_file,0,,[],2025-10-24T15:56:34.268520
What does the country promise as their 2030/2035 NDC target?,Australia,no_file,0,,[],2025-10-24T15:57:23.832177
What does the country promise as their 2030/2035 NDC target?,Brazil,no_file,0,,[],2025-10-24T15:58:12.665250
What does the country promise as their 2030/2035 NDC target?,Barbados,no_file,0,,[],2025-10-24T15:59:00.959605
What does the country promise as their 2030/2035 NDC target?,Sri Lanka,no_file,0,,[],2025-10-24T15:59:49.310148
What does the country promise as their 2030/2035 NDC target?,Uruguay,no_file,0,,[],2025-10-24T16:00:36.981772
What does the country promise as their 2030/2035 NDC target?,Costa Rica,no_file,0,,[],2025-10-24T16:01:27.768920
What does the country promise as their 2030/2035 NDC target?,Dominican Republic,no_file,0,,[],2025-10-24T16:02:14.554351
What does the country promise as their 2030/2035 NDC target?,Ecuador,no_file,0,,[],2025-10-24T16:03:00.239829
What policies or strategies does the country propose to meet its targets?,Australia,no_file,0,,[],2025-10-24T16:03:45.657359
What policies or strategies does the country propose to meet its targets?,Brazil,no_file,0,,[],2025-10-24T16:04:32.630487
What policies or strategies does the country propose to meet its targets?,Barbados,no_file,0,,[],2025-10-24T16:05:20.717213
What policies or strategies does the country propose to meet its targets?,Sri Lanka,no_file,0,,[],2025-10-24T16:06:07.440609
What policies or strategies does the country propose to meet its targets?,Uruguay,no_file,0,,[],2025-10-24T16:06:47.330474
What policies or strategies does the country propose to meet its targets?,Costa Rica,no_file,0,,[],2025-10-24T16:07:23.713915
What policies or strategies does the country propose to meet its targets?,Dominican Republic,no_file,0,,[],2025-10-24T16:07:59.574929
What policies or strategies does the country propose to meet its targets?,Ecuador,no_file,0,,[],2025-10-24T16:08:35.731381
